01000	0.0	people are going downstairs on a stage several people walking down a staircase on a stage	4.mp4
01335	0.0	wild haired man wearing dark glasses in a moving car makes funny faces and ends up rubbing teeth with a finger. man with facial hair and sunglasses sits in a car and talks and rubs his teeth a young man with dark hair and dark sunglasses, is talking in the car. a young man in his seat belt in a car is speaking non sensible sounds and words white male riding in a vehicle during the day wearing sunglasses	4130.mp4
01336	0.0	man sits at indoor table, places popcorn kernel on smart phone, then kernel pops, and man eats it. man places corn kernel on small flat object on a table and the kernel pops and the man eats it a young man demonstrates how his cell phone pops popcorn. a young man shows how his iphone pops popcorn. young male sitting at a table places a corn kernel on a cell phone and it pops into a piece of popcorn that he eats	4164.mp4
01337	0.0	robot dog figure moves back and forth as real dog moves tentatively toward it. outside near dumpsters a dog barks at a large robot dog that is moving about a robot, that has four legs is dancing and facing little dog, outside. a robot dog is trying to play with a live puppy. a small dog barks at a four legged robot	4168.mp4
01338	0.0	asian infant looks up and opens mouth. close-up of asian baby's face a baby is cooing. a young asian baby is trying to talk. a small baby is trying to talk	4172.mp4
01339	0.0	a picture says damn! daniel back at it again with the white vans. video shows hands opening a booklet with cover saying damn in large white letters and inside has a longer message somebody opens a book that says damn daniel. someone is reading a book called damn daniel. someone opens cover to the word damn daniel back at it again with the white vans	4180.mp4
01340	0.0	boat is on the water's horizon as small waves come in to shore. a ship floats in the distance from a shore with calm green water very quite beach, demonstrate the water at the edge. water is splashing up onto the beach while out in the ocean a liner is going by. a video of a boat on the water	4185.mp4
01341	0.0	black shirted man grabs and holds man with red shirt who gestures pointing to his mouth. in a room, several young asian men gather around a table and one puts his hands around another a woman , is holding a boy sitting from his back, and keeps him on the chair. a young man is being stopped from trying to attack one of the other guy. young asian males sitting around a table inside grabbing the one in a red shirt	4188.mp4
01342	0.0	one sumo wrestler slams another to the floor. two sumo wrestlers in a ring and one gets lifted up and thrown down by the other two sumo wrestlers are wrestling, on a stage, at a game., and one of them is thrown to the ground. two wrestlers (huge men) are in the rink and one man picks up the other, turns him over, and slams him down on he floor. two sumo wrestlers at an outside ring are pushing and shoving each other when one throws the other to the ground	4222.mp4
01343	0.0	a pink-clad bottom is shaken back and forth on other side of a table. woman rubs her large read end in pink jeans against the edge of a table a girl with long hair, dressed in pink is dancing with the music in a sensuous manner. a young woman is twisting her butt and rubbing it against the back of a sofa or chair of a room that she is in. a female dressed in red pants making provocative gesture against table	4240.mp4
01344	0.0	black man wearing hat and pink glasses films himself going round and round on a playground whirligig. black man wearing pink sunglasses spins around on playground toy a young black guy, with a beard, a mustache, and pink sunglasses, is singing. a young man with pink sunglasses is on a piece of playground equipment that swings him around and round. a black male is videoing his face while swinging around on a children's playground ride.	4245.mp4
01345	0.0	two men wearing red jackets sit at a club table, and one picks paper shreds from the other's hair. in a stage show audience, one man brushes and picks paper shreds from head of another a young man, dressed in red is pulling some stuff, from a near by young man dressed the same way, at a performance. young friends are at a concert of some sort, drinking soda, and one friend is taking pieces of paper out of the hair of his friend. young asian male sitting at a table at a indoor arena is picking graffiti out of a friends hair.	4246.mp4
01346	0.0	asian couple walk out and hatted boy leans over and kisses girl on cheek. asian man in black kisses the cheek of asian girl in white dress a young man, wearing a hut, and dark clothes, is kissing a girl, in a room full of people. a young girl and a young boy who is wearing a black hat are walking along and he decides to give her a kiss. young asian couple at indoor location and the male kisses the female on the cheek	4252.mp4
01347	0.0	two comedians on third floor of building, kick ball which goes down stairs, into a room, and knocks a man in his face. laurel and hardy stand on landing above multi-storied stairs and kick a ball down that hits a man standing by a desk in the head and messes up his hair a man is hitting a ball, that falls down two floors, and hits a man talking on the phone on his face, messing up his hair. a clip from a laurel and hardy film, where laurel kicks a football against a wall, it bounces off, drops a flight of stairs, and flies into the face of another actor who is on the phone. popular comical group the three stooges in a indoor setting perform one of their routines	4295.mp4
01348	0.0	five photos of computer screens appear on a blackboard.showing the same woman. video shows five cell phones displaying image of a person drumming with his hands there are five pictures of the same person, at different stages, moving its hands pretending to drum. five phones are placed together playing the same video of a person sitting and shouting. the audience is reacting to a performance that is being shown on five separate cell phones.	4314.mp4
01349	0.0	three girls sit at a table with food before each, and one girl throws a long ribbon out over table. three asian girls sit in a booth with food on the table and one throws a silver cord over another's head an oriental girl, with long hair, a white shirt, is throwing a cord, over the girl sitting near her in a restaurant. three young girls are eating at a restaurant, when one suddenly throws a lasso around another. three young asian females eating at a restaurant when of them throws something at one of the others.	4322.mp4
01350	0.0	bearded and mustached man sits and plays a keyboard, singing into stand mounted mike. man with fluffy hair and beard wearing a black leather jacket plays a keyboard and sings into a microphone a young man, with a beard and a mustache, is playing on an electronic keyboard, and records himself, in a room. a man is singing a love ballad and playing a piano in the room of a house which is being used to record music. a white male with a dark beard and wearing a black jacket is sitting inside playing a keyboard and singing in front of a microphone.	4324.mp4
01351	0.0	young men are sitting on a bed when one, wearing long sleeve shirt and black pants with white stripes on the sides, slightly lowers his pants exposing his buttocks and leaps landing on the back of a boy in red plaid shirt to laughter among the young men. eight young men sit or stand beside a bed when one jumps on the upper back of another a teenage boy, wearing a red plaid shirt, is sitting on a bed with other five boys, on a bed, the sixth standing boy jumps on the red plaid boy, in the bedroom. eight guys are in a bedroom and greeting the camera, when one of the guys jumps on the others with his bare behind. several young white males in a bedroom when one of puts his bear behind against another's shoulders.	4349.mp4
01352	0.0	a smiling girl rises from behind a table holding electronic gear. asian girl jumps up from behind wood table with a large video screen on top an oriental girl. with long hair, wearing a white shirt, is talking bending under a desk, in a room. a japanese girl is hiding under a table in a conference room and picks up her head and shouts something (like here i come). a young asian indoors under a table pops up.	4366.mp4
01353	0.0	man runs into gymnasium and does two flips and a high twist before landing. man does a tumbling pass on a gym floor mat, including handsprings and twists a man gymnastics, is doing summersaults in a gym. a gymnast practicing on a mat in a gym, does a floor exercise ending in flips and a triple spin with a perfect landing. a male gymnast tumbles across the mat at an indoor gymnastic training facility.	4369.mp4
01354	0.0	woman wearing red striped dress dances in front of open clothes closet. girl in red and white striped dress dances in a bedroom a young woman, with long dark hair, wearing a long white and red striped long t-shirt, is dancing in the bedroom. a woman in a bedroom is dancing to hip-hop music. a young white female wearing a red and white dress is dancing inside in front of a closet	4376.mp4
01355	0.0	man holds on to overhead shower curtain rod while shaking and twirling lower extremities. young black man in blue shirt and shorts stands on edge of a bathtub and shakes his crotch area a young man, wearing a turquoise t-shirt, and blue shorts, is dancing in a provocative manner, in the bathroom. a young boy is standing on a bathtub, holding onto a shower curtain, and dong a 'humping' dance. a young black male in a shower makes provocative gestures.	4382.mp4
01356	0.0	woman in kitchen setting talks to observer as she opens a bottle of liquid and pours much of it into a red glass. blonde woman pours liquid from bottle into . red pitcher on a kitchen counter a food network work person, dressed in red, demonstrates how to make a drink, pouring vodka to a container, in the kitchen. a woman, in a kitchen, is giving a demonstration on how to make a drink using vodka, and when she says it calls for two shots, she adds what looks like four shots and no measurement. a white female is in a kitchen during the day mixing an alcoholic drink.	4413.mp4
01357	0.0	black low slung car trails volumes of smoke as it is drives up and spins in front of people with cameras. black four-door car moves with smoke pouring from back tires and tail pipe and spins around on pavement with skid marks a dark car is driving on the road, creating a lot of smoke behind it, swirls and turns around. on a parking lot, a dodge charger is doing a burnout, fishtailing, and finally, doing a donut and coming to a stop, while onlookers watch. an individual in a vehicle spins the wheels in a parking lot	4443.mp4
01358	0.0	young girl on sidewalk in front of house, twirls yellow circle round and round. girl in red spins gold loop while other child holding a watering can walks by on the sidewalk a little girl, with two blond ponytails, wearing red clothes, is swirling a small hula hoop around her left arm, in the yard. in a suburban neighborhood, outdoors during the day, a young girl is spinning a toy on a string, when a younger boy walks trough the arc o the spinning toy, without being injured.. a young female in the back yard during the day swings a ring around when a little boy walks by	4447.mp4
01359	0.0	boy holds smart phone in various setting, without looking at it, and then throws it against wall. person holds a cell phone in several locations then throws it against a wall a young man is holding a cell phone in his hand, and appears in a room, in the the shower, elevator, and throws the phone on the wall of the room. a man is shown listening to something on a phone while at home, in a shower, in an elevator, in a pool, in a gym, and finally, back at home, he throws the phone against the wall to shut it off. a young white male holds his while appearing in several different locations	4458.mp4
01360	0.0	fisticuffs at ice hockey stadium as player kneeling near scoring cage is tapped by stick from another player. at a hockey game one player taps another in the ribs with his stick and the the second man punches the first man several times an ice hockey player, wearing white top and blue pants, is jumping on the other red shirt team player ,beating him violently, at a game. when a professional hockey player, who had been hurt, is tapped with a stick, he jumps up in a frenzy and batters the man who teased him. a hockey player attacks a goalie on the ice at an indoor arena	4462.mp4
01361	0.0	two asian men sit together on a bus, one has his arm on back of seat, the other turns to nod at someone and holds thumb of his friend's hand, causing a smile. two asian men are seated on a bus and one grabs the other's thumb from the hand on the seat behind him a young oriental man, wearing dark leather jacket, sitting in a train and looking to the back of the car. a boy is riding a bus, when he turns to another rider and looks rearward, shakes his head and a rider near him smiles. two asian males are riding on public transportation	4467.mp4
01362	0.0	woman stands sedately in room then breaks into a cross-arm cross-leg dance. in a kitchen, woman in gray top and plum pants waves her arms and moves her knees a woman, wearing a blue t-shirt and red pans, is dancing in the kitchen. a woman in a kitchen, does a "crazy"dance to the music. a white woman in a kitchen does a chicken dance	4484.mp4
01363	0.0	outside, man walks on trunk of standing tree, horizontal to the earth. video of man who seems to be walking horizontally on the side of a tree a young man wearing a baseball cap, seems like he is walking on a horizontal way on ton a trunk of a tree., outdoors. a special effects video in which a man is depicted to be walking horizontally to the ground, out of doors on a tree trunk. a white male appears to be walking horizontally on a vertical tree trunk during the day	4487.mp4
01364	0.0	man holds red plastic teddy bear, taken by another man who puts it in cylinder of liquid that explodes and burns. man in a lab coat takes a red rabbit-like object from a man, drops it into flask of liquid and sparks and splashing arise a man, dressed with white lab coat, inserts a red package into a cylinder, that starts to bubble and throw fire. a man is holding a red plastic cat, and it is grabbed away and a scientist drops it in a large beaker and it explodes into flames. a white male in white coat grabs a item our of another mans hand drops in a jar of liquid and it explodes	4490.mp4
01365	0.0	infant bites into a slide of lemon and then shudders, makes face, and sticks out tongue. a baby eats slice of lemon then cries and sticks out his tongue a baby is given a wedge of lemon, and makes miserable face of displeasure. a young child is allowed to chew on a lemon wedge, and the video of his facial expressions from smile to nearly horror are laughable. a small child sitting on a couch inside is fed something he does not like	4522.mp4
01366	0.0	blond woman in dress shop runs into glass wall. woman in dress shop runs forward and bumps into glass panel a young blonde woman, bumps into a glass door, of a bridal shop, and hits her head a woman shopping for a wedding dress, begins to leave the dressing room, abruptly, but she walks into a mirror hurting her nose or head. a white female at a wedding gown retail store is attempting to leave when she walks in to a glass door	4536.mp4
01367	0.0	young girl wearing pink ears atop her pony tails, bounces up and smiles. asian girl in white dress with bunny ears and gloves jumps in front of a yellow ball on a glass table a young oriental girl, with two side ponytails, is jumping up and down, in front of cheering spectators. a young asian girl, who is onstage, and jumps into camera view wearing pony tails and with puppets on her hands, does a cute little move that tickles the audience. a young asian female inside with puppet hands jumps up to surprise the audience	4537.mp4
01368	0.0	ping pong game being played in home's dining room when older woman misses shot and falls heavily against china closet, knocking pieces off. two people play ping pong on a dining rom table and one player falls over into a china chest and some plates fall two children are playing ping-pong, in a room, on a regular table surrounded by chairs, one of the boys having a red raquette, bumps into a chair and falls to the floor. a young man and grandmother have set the dining room table as a table tennis court, and the man hits a ping pong ball to grandma and she leaps for the ball, slips and falls into a china cabinet with everything crashing to the ground. two people are playing ping pong in a dining when one of them stumble into a china cabinet and knocks over	4538.mp4
01369	0.0	eight asian teens inside in front of a black-curtained wall, respond to a spoken prompt, with a boy and a girl raising their hands together while the other youths applaud, with some also raising their hands. a group of asian people standing in a circle, holding hands and cheering. japanese people cheering wearing an la baseball hat. boys and girls join hands and raise them and clap. a group of entertainers, practicing a routine, on a stage,	4542.mp4
01370	0.0	amplified speech blasts from loudspeakers on a van in an urban setting on a tree-lined street during daylight hours, crammed with people but with uniformed guards stretching across the street to contain the crowd, while a few onlookers behind the police line sit at leisure on the curb or walk on the grass. two men in black and white are walking across the grass during a demonstration. a demonstration crowd that is being contained by police. police standing on blue trucks and massed on the ground confront a crowd in the street, accompanied by a white sound truck with megaphones on top. a protest, in a spanish speaking country, showing a large police presence and a bus with a pa system.	4556.mp4
01371	0.0	a young man in a white-and-grey striped shirt, seated in a black-padded chair, appears delighted after watching a video display on a web page of a young man pushing a shopping cart in a grocery store. a caucasian man in a striped shirt is watching a man push a shopping cart on his computer screen. a young man discussing that most men his age are out chasing girls but he is not. a man in a white shirt sits in a chair watching himself on tv, dressed in a blue plaid shirt and pushing a cart. a young man, looking at a tv broadcast, shows amazement at a person talking about doing a task other than chasing girls.	4566.mp4
01372	0.0	a small animal, probably a dog, dressed in a white-and-black panda mask and body covering, is walked on a leash as the feet of the photographer show up occasionally, with three identical drawings of panda heads (from the nose up to the ears) displayed in the lower left part of the screen. a small dog wearing a panda outfit is being walked on a leash on a sidewalk. a small animal wearing a panda suit walking along on a leash. a dog in a panda costume walks on a leash on a pavement. a small dog walking on a leash, but dressed in a panda outfit	4576.mp4
01373	0.0	a long-haired black youth, naked to the waist, bounces on a swivel chair inside a cramped space with hardwood floors. a young african american sitting in an office chair without a shirt on speaks into the camera, then makes the chair go down as he takes off down the hall. a black man with braided hair, without a shirt on and wearing plaid pants sitting on an adjustable desk chair that moves out of door way. a young black man, acting for the camera in a house, uses an office chair, with its movements, to move off-camera. a young black man is indoors, sitting on a chair shirtless, and then adjusts the chair height and rolls away.	4590.mp4
01374	0.0	an arab man sits at a table outside a building, wearing a keffiyeh and black ring holder, in a long white robe and a western jacket, while two other arab men joke with him and pull at the black ring that holds his checkered headscarf in place. outside, while talking to a man in a chair, the man standing hits the head piece off of him. arab people one male sitting at a table and two other men are standing and all three are wearing arab clothing wen the closest one to sitting male knocks the band holding the headdress loose on the sitting male. a man in a long white arab robe and red checked head dress disturbs the head dress of a seated man in a brown jacket. three arab men are talking when one has his head-dress poked at by another man.	4636.mp4
01375	0.0	a brown-skinned man with a moustache and black-rimmed glasses drives a car with the right window open in a lighted parking lot with lots of birds gathered around abandoned shopping carts on the ground at dusk, and he lets out an eery sound. outside a man wearing glasses is riding in a car on a parking lot and notices a group of birds on the ground and on top of cars. an oriental male with a mustache and glasses is watching in the review mirror of his car and isn't happy with what he is seeing. a man in black rimmed glasses drives a car past many birds on the pavement and smiles. a man, with moustache, is driving and looking for a parking place, all of which are taken by birds, to his frustration.	4652.mp4
01376	0.0	a young asian man with short black hair, wearing a big red jersey, puts his right hand on his head and then carefully puts a red cap on his head and smiles an asian boy in a red shirt smooths his hair down then places a red baseball cap on his head. an oriental male wearing a red shirt with writing on it and a bracelet on his wrist puts on a baseball cap. an asian teenager in a red shirt puts on a red cap. a young asian boy grooms his hair and puts on a cap.	4656.mp4
01377	0.0	a white-shirted asian man eats a hot-dog-like sandwich as does the asian woman next to him in a black tank top while a short haired asian men, also in black tank-top, across from them at a stand-up table bites and speaks its praises with an overlay of words in an asian script, at 5:50 . inside a room at a table, four asian people eating something that is good. four japanese males sitting at a table eating, one is wearing a white teeshirt, two are wearing black shirts and the fourth isn't seen below the neck. several young asian men eat hot dogs around a table, one standing, while a clock high on a brown wall reads ten minutes to five. five asian men eating hot dogs in a room and issuing something illegible.	4684.mp4
01378	0.0	a fat black man dressed in red shirt sits sleeping in a chair in an apartment while a tall black man takes his photo with a cell phone while laughing. an african american man is laughing and using his cell phone to film another african american man while he is sleeping in a chair. a black man wearing a stocking cap is taking a cell phone video of another heavy black man in a red teeshirt sitting down sleeping in a chair and snoring. an african man in a knit cap, laughing, takes a video with his phone of an older man in a red shirt asleep in a chair. an overweight black man is sleeping and snoring, while a second man, who is watching, is laughing.	4706.mp4
01379	0.0	in an outside stadium covered with green grass, a red-and-white ball with something attached bounces from the field up to a man in a suit and white shirt standing near the boundary line watching, and when a loud sound is heard the watcher falls on his back out of bounds. outside, a ball approaches a man dressed in a suit on a field and he collapses. on the side line of a soccer field a man dressed in a suit is hit by the soccer ball and falls down. a football bounces over a playing field to the sideline, when a man in a suit kicks it back in then falls over backward and sprawls on the ground. a soccer ball bounces across the field, and has something, attached, explode in a coach'f face, knocking him out.	4708.mp4
01380	0.0	a dark-haired youth stands in a dormitory doorway and sings while the camera pans around him and past a giant wall-mounted tv set to show other young men seated against the wall and one on a bed. in a room, a young caucasian man is singing in front of a camera while others watch him. a young man wearing a green hoody, singing in a dorm room with two other young men listening. a young man in a green jacket sings into the camera in a room with a tv and cabinet, as another young man in a white t-shirt looks over his shoulder at him. a young student, sings in his dorm room with others looking on.	4713.mp4
01381	0.0	a hand is shown throwing a rectangular picture of a prophet-like black-haired man with a full beard, a red top with a white drape and holding his right hand up with a peace sign, straight into a tub of water, where it reconstitutes itself as the same man full size, holding two hands up in the peace sign. someone throws a cell phone into a bathtub of water and a person appears in the tub of water. a bar of soap with the picture of a man with brown hair and beard giving the peace sign is thrown into a bathtub full of water and the man becomes alive. a bar of soap with a picture of a man with beard and sunglasses is dropped into a bathtub and replaced with a real man in beard and sunglasses. a special effects video of the image of a christ figure being dropped into a tub of water and it converts to a real person.	4730.mp4
01382	0.0	a well muscled man with close-cropped red hair and beard, in a black bikini and an elaborate tattoo on his chest stands in a wrestling ring in a crowded auditorium, holding up a green, white and orange flag and yelling into a ufc microphone. in a boxing ring inside, a fighter with tattoos holding a green, orange and white flag walks around talking a fighter in the ring holding the countries flag is joyous and is wearing the championship belt. a bare chested man with a large chest tattoo, wearing a championship belt, carries a green, white and red flag around a boxing ring and shouts. a kick-boxer proclaiming victory in an arena, with the screaming of the crowd.	4735.mp4
01383	0.0	a man in a blue shirt sits at a kitchen table holds up a green package as multi-colored candies pour out and he looks amazed but makes no effort to stop the spilling. inside a kitchen a young man wearing a blue shirt dumps a box of mikes and ikes on the table. a young man sitting at a table outside of a kitchen wearing a off blue teeshirt says he has a box of never ending candy and then begins to pour the contents onto the table to show that is true. a young man sits at a kitchen table, opens a package that reads mike ike, turns it upside down and pours out colored candies all over the table. a young man , at a kitchen table, showing a magic trick of a box with never-ending candy...and pouring the candy on the table.	4737.mp4
01384	0.0	a chocolate-colored woman in a clinging, sexy turquoise dress, a sparking choker on her neck and a camellia in her long, straight black hair, walks confidently in a nightclub venue and then is shown crying. an african american woman with a white flower in her hair is walking down the street talking, then she is crying. a black woman in a green dress is saying she does not care about something when she really does. a young black woman wearing a white dress with cut outs and a rhinestone necklace, walks down a nighttime street. a young black girl, expresses, profanely, that she does not care about a relationship, says it one more time and , finally, starts crying.	4756.mp4
01385	0.0	in a college dormitory room, one seated woman with long dark hair with a blanket over her lap, sits in an upholstered easy chair with her homework and she throws her pen at her yellow shirted roommate sitting in front of electronic equipment and hits her in the crack appearing above her pants and below her shirt. a woman in a gold shirt sitting on a bed throws a pen towards a woman sitting on the floor and it lands inside her pants. a long haired girl wearing a gold sweater, sitting on a bed in a dorm room shoots a pen at her roommate another girl wearing a green sweater and the pen lands in the top of the girls pants. a girl in an orange shirt throws a pen at a girl in a green shirt sitting on the floor and it lands in her butt crack. a young girl, in a bedroom, throws a magic marker, at another girl and hits her in the butt, to the delight of both.	4782.mp4
01386	0.0	a young teenage girl with long blonde straight hair sits in a white cap-sleeved top and bikini panties crosslegged on a bed in her bedroom as she paints silver the toenails of a friend sitting across from her. a young caucasian woman is sitting on a bed polishing another girl's toes. a white woman with long blondish hair and wearing a white teeshirt and shorts sitting down giving another person a pedicure. a white girl with long hair and white shirt sits cross legged on a bed and paints the toe nails of another person. a young asian woman is polishing the nails of another woman in a bedroom.	4792.mp4
01387	0.0	with captions in an oriental language on the video, a short person in mickey mouse costume sings with two taller asian youths, one with a mickey mouse cap and the other in an alligator hat with face showing in the open mouth and wearing a yellow pullover. two young asian men are having their photo taken with minnie mouse. a person dressed as mickey mouse with two oriental persons one wearing a yellow coast and an alligator head and the other wearing a black jacket with red borders and mickey mouse ears on his head. a life size micky mouse appears with two young people, one in a yellow jacket and green hat, one in mickey mouse ears. at an outdoor venue, two boys, in costume, are taking a photo with a mickey mouse impersonator	4798.mp4
01388	0.0	an asian young woman in a darksuit with white jacket, with long straight black hair and a name tag hesitantly enters a plain white-walled room and hurries in her high heels to take the last folding chair next to three other identically dressed young women waiting for an interview. a young asian woman comes into a white room with other young women and walks towards a chair. a oriental women dressed in a black suit and white tie with a badge on her coat entering a room with other oriental women dressed the same as her and sitting on folding chairs also with badges on their coats. a young asian woman in dark suit, white shirt and black high heels, enters a room and goes to a chair with three identically dressed women. a young asian girl, in uniform, quietly enters a room and joins, what appear to be, seated classmates.	4799.mp4
01389	0.0	on a simple stage, a young man and a woman in brown top and jeans and another young man do a slow, clunky dance to music as a dog with white markings on his face looks on. two men and a woman and dancing while a black dog enters the room. two men and a women dancing to a song and a black pit bull walks in to the area they are dancing in. two men and a woman do a dance routine while a black dog in comes and looks at them then turns away. three people, two men and a woman, are practicing a rapper dance, on stage.	4803.mp4
01390	0.0	a black man with a black ny baseball cap and a white t-shirt inside an apartment plays a jazz tune on a brass woodwind instrument. an african american male in a room wearing a white shirt and black baseball hat, is playing the saxophone. a black man in a room wearing a white teeshirt and black baseball cap with initials ny on it is playing a musical instrument. an african man in white t-shirt and black ball cap plays a gold colored clarinet in a room. a black man, in a room, wearing a ny yankees hat, is playing a clarinet.	4816.mp4
01391	0.0	a young black woman with long hair, a red shirt and tights lies in a bathtub filled with water and explains to a bystander she is washing her clothes. a young african american girl dressed in a red shirt and brown and white pants is sitting in a bathtub of water singing. a young black girl wearing a red shirt and black and white design pants is laying in a bathtub with water and she is saying she is washing me in my clothes. a young african woman with black and white patterned tights and hot pink sweater cavorts in a bathtub full of water. a fully clothed young black girl is immersed in a tub of water saying "she is washing me in my clothes".	4823.mp4
01392	0.0	within a fenced garden plot surrounded by a white picket fence, a woman with long straight blonde hair a white shirt and turquoise pants dances to music outside a suburban house with a grass lawn and asphalt driveway with a young man in white t-shirt and jeans playing basketball near a basket near the driveway. on a sunny day, a caucasian woman is in a yard exercising while a young man is playing basketball by himself on the other side of the fence. a bond women wearing a white shirt and green pants is dancing in a fenced garden while a person wearing a white teeshirt and grey shorts is shooting baskets. a girl in white shirt and turquoise pants throws a basketball into a net from behind a white picket fence and waves her arms. in an outdoor yard, a woman is dancing and waving her arms in a victory dance-like move, while a man on the street throws hoops that look like the woman had made the shot.	4824.mp4
01393	0.0	in a huge fan-crowded entertainment auditorium, a band is entertaining as one person in a black shirt pours water into a receptacle and another in a white shirt picks up a pail of water and pours it over one of the entertainers as another sings at a microphone. four men are on stage performing and one of them picks up a barrel of water and throws it on one of them. at a concert a women an stage dressed in a black shirt and pants gets water thrown on her. on a stage in front of a crowd, one man picks up a vat of liquid and throws it at another. three performers, on stage, are playing to the crowd when one turns to get some water, and has an entire bucket of water poured over his head.	4837.mp4
01394	0.0	a screaming boy dressed in black shorts and grey t-shirt sits on the floor at home screaming as he calls for his father with a suction stick he tries to pull away from the area between his legs, with a following scene advertising an lg vacuum claiming better suction than dyson's best model. while sitting on the floor, a vacuum cleaner hose is suctioned to a little boys genitals and he pulls it off. this is an add for vacuum cleaner the lg kompressor plus showing how the suction of the cleaner is better than a dyson's. a boy in gray t-shirt and black shorts sitting on the floor enjoys the suction power of dyson's dc29 vacuum cleaner. a young boy, sitting in a living room, is screaming from the pain imposed by a super vacuum cleaner that has attached to his genitals.	4838.mp4
01395	0.0	three black men in suits and ties at a curved table advertising mercedes-benz comment on a game about to be played in an outdoor stadium with few fans in the seats shown in the projected background three african american football news commentators are talking at the table with the football stadium full of people behind them. three black television sports announcers one speaking wearing a white dress shirt and grey suit, another wearing a white shirt a tie with a tan sport coat and the third wearing a grew sport coat white shirt and tie are discussing about a super bowl game. three african sportscasters, two in gray suits, one in brown, sit in a mercedes benz booth in a sports arena, the stands almost empty. a pregame analysis of an upcoming football game, in the stadium, by former professional players.	4840.mp4
01396	0.0	in a store with general merchandise, a young white man in a shirt and jacket approaches the cashier in suit and tie and and holds out a bottle of wine, but when the cashier asks for id which then appears showing a california drivers license of a black woman, the cashier asks for payment. a caucasian man approaches a counter with a bottle of wine and when asked to show id he shows one belonging to an african american girl. in a grocery store a white man wearing a white teeshirt under a heavy coat wants to by a bottle of wine, and the clerk wearing a suit and tie asks for id and the id is a drivers license for a black and then the clerk says ok thirteen dollars. a young white man brings a liquor bottle to a store counter and hands id for an african man to the clerk who wears a suit and tie. a young white male is buying a bottle of wine, is asked for id and shows that of a black woman, when the store keeper asks for $10.00.	4849.mp4
01397	0.0	in a darkened entertainment auditorium with amplified music in the background and lights shining on stage, several young asians one after the other appear to kiss toward the camera. men on a stage throwing kisses. several oriental young men, one wearing an earring are throwing kisses at the camera. two men kiss the camera lens, one in a black ball cap and earring. performers, on stage, to the screams of a crowd, with two of the male performers kissing the camera.	4851.mp4
01398	0.0	an asian young woman in a white shirt with black cord trim watches two young children playing with panda dolls in an inside setting while another woman with the same uniform picks up a small suitcase a young asian women dressed in black and white plays with a stuffed panda bear. a japanese woman dressed in a uniform white blouse with black striping is playing with a toy panda bear and one other women are also holding panda bear while another dressed as the first picks up a bag from a seat and sits down. a young asian woman in a white jacket with black trim plays with stuffed panda bears and a child. asian school girls are playing with children, all dressed in uniforms and all playing with stuffed pandas.	4861.mp4
01399	0.0	a young teenage asian girl in a light blue shirt and a navy bowtie stands in a school corridor next to a bulletin board and vending machine, then appearing in front of numbered student lockers holding the numeral 67 on top of her head and revealing the number 56 as the sign falls off.. an asian girl wearing a light blue shirt and navy bow tie, places the number 56 on her head. an orienta; girl wearing a short sleeve white shirt and back bow tie appears concerned about putting a number above her head to be photographed. an asian girl in short sleeve blouse with blue bow stands in front of a notice board, then in front of locker 56. asian schoolgirls, one staring away and one in front of files placing a number on her head.	4867.mp4
01400	0.0	an asian girl with long blonde hair growing out as brown with a choker and dressed in white, hugs, laughing, and holds up a large grey-and-white stuffed animal in a room crowded with onlookers. a young asian woman is talking to another person while holding a large stuffed animal. an oriental women with a flower chocker holding a big toy fuzzy rabbit before another person a moving the toy around. an asian girl with tri-tone hair, dangle earrings and a purple rose at her neck holds a large stuffed rabbit and talks to someone. a young asian woman, singing aloud while holding a stuffed animal, is amused.	4870.mp4
01401	0.0	inside a room, a hand holds a bag of funyuns, onion flavored rings, flamin' hot as an announcer sings and shouts offstage an african american is holding a bag of "flamin hot funyuns". a bag of funyuns onion flavored rings that are flamin' hot. a hand holds a bag of flamin' hot funyuns, onion flavored rings. a bag of hot onion rings being held by a black man, who sings abut the product.	4876.mp4
01402	0.0	a girl in a school uniform runs up and down a school laboratory room where stools are upended atop several tables, and she carries a water gun in her hand, spraying the marble-topped tables as a by standing student watches a young asian woman is running around a classroom with large tables with a spray bottle. a young oriental girl wearing a white shirt and black jacket with a plaid skirt is running around a room with long table and stools, spraying something from a bottle on the tables and laughing while another young girl dressed in the same attire is sweeping the floor. an asian girl runs into and around a room carrying a gun like object. two young girls in a schoolroom, likely a lab, are running around the tables and spraying them.	4894.mp4
01403	0.0	winter-bare trees stand behind a snow-covered stone barrier made with large rocks on a rural two-lane road, as the sound presumably of an oncoming motorcycle precedes a figure in a grey hoodie who runs past playing the trombone. outside on a street, a man runs playing a tuba. a white man wearing a grey hoody and playing a trombone while running sown a street in the winter. a man in a gray hoodie playing a trombone moves swiftly along a street in front of a stone wall, snow and bare trees. a street scene, showing a road and snow, with sounds of a motorcycle approaching, only to see a man playing a trombone passing bye.	4910.mp4
